timestamp,load_value
2022-07-24 03:00:00,214831.2077
2022-07-24 03:15:00,199732.5812
2022-07-24 03:30:00,197975.4593
2022-07-24 03:45:00,196197.0577
2022-07-24 04:00:00,211398.0728
2022-07-24 04:15:00,196540.6509
2022-07-24 04:30:00,195950.8344
2022-07-24 04:45:00,194528.9532
2022-07-24 05:00:00,210249.9372
2022-07-24 05:15:00,194779.8701
2022-07-24 05:30:00,193765.0621
2022-07-24 05:45:00,193742.0037
2022-07-24 06:00:00,209099.8086
2022-07-24 06:15:00,196378.2803
2022-07-24 06:30:00,196201.8646
2022-07-24 06:45:00,199283.7241
2022-07-24 07:00:00,215739.963
2022-07-24 07:15:00,205883.6462
2022-07-24 07:30:00,209432.9586
2022-07-24 07:45:00,214438.0942
2022-07-24 08:00:00,235348.8582
2022-07-24 08:15:00,226840.8513
2022-07-24 08:30:00,234443.9193
2022-07-24 08:45:00,241281.251
2022-07-24 09:00:00,264900.2924
2022-07-24 09:15:00,249527.6974
2022-07-24 09:30:00,252270.5405
2022-07-24 09:45:00,255594.7594
2022-07-24 10:00:00,278178.076
2022-07-24 10:15:00,262549.7507
2022-07-24 10:30:00,262772.3326
2022-07-24 10:45:00,262699.4951
2022-07-24 11:00:00,283157.2516
2022-07-24 11:15:00,262800.9965
2022-07-24 11:30:00,261999.366
2022-07-24 11:45:00,259914.4571
2022-07-24 12:00:00,277355.8243
2022-07-24 12:15:00,254686.3834
2022-07-24 12:30:00,255735.5322
2022-07-24 12:45:00,257306.5454
2022-07-24 13:00:00,276615.2609
2022-07-24 13:15:00,258123.9486
2022-07-24 13:30:00,257750.4223
2022-07-24 13:45:00,260412.6501
2022-07-24 14:00:00,280681.4976
2022-07-24 14:15:00,260328.0961
2022-07-24 14:30:00,259747.9717
2022-07-24 14:45:00,260536.0083
2022-07-24 15:00:00,280925.0763
2022-07-24 15:15:00,260212.4836
2022-07-24 15:30:00,261426.0242
2022-07-24 15:45:00,261874.2878
2022-07-24 16:00:00,281719.6046
2022-07-24 16:15:00,262562.6371
2022-07-24 16:30:00,262357.3394
2022-07-24 16:45:00,262174.0282
2022-07-24 17:00:00,280615.9907
2022-07-24 17:15:00,258390.3247
2022-07-24 17:30:00,254422.3251
2022-07-24 17:45:00,248960.2101
2022-07-24 18:00:00,263193.7291
2022-07-24 18:15:00,237859.6959
2022-07-24 18:30:00,235591.8783
2022-07-24 18:45:00,233105.943
2022-07-24 19:00:00,249511.1984
2022-07-24 19:15:00,22846.7043
2022-07-24 19:30:00,22018.9833
2022-07-24 19:45:00,20313.5652
2022-07-24 20:00:00,92820.346
2022-07-24 20:15:00,31243.9929
2022-07-24 20:30:00,226390.1474
2022-07-24 20:45:00,225245.3789
2022-07-24 21:00:00,240326.9096
2022-07-24 21:15:00,220614.3354
2022-07-24 21:30:00,220596.0633
2022-07-24 21:45:00,217847.7167
2022-07-24 22:00:00,232694.8521
2022-07-24 22:15:00,214103.0442
2022-07-24 22:30:00,214003.1672
2022-07-24 22:45:00,211967.6245
2022-07-24 23:00:00,225393.4867
2022-07-24 23:15:00,207666.4598
2022-07-24 23:30:00,207048.4205
2022-07-24 23:45:00,204553.7199
2022-07-25 00:00:00,217715.8682
2022-07-25 00:15:00,207103.8403
2022-07-25 00:30:00,207163.0531
2022-07-25 00:45:00,207152.4149
2022-07-25 01:00:00,218874.1251
2022-07-25 01:15:00,204814.9788
2022-07-25 01:30:00,205985.9943
2022-07-25 01:45:00,203893.4234
2022-07-25 02:00:00,215850.283
2022-07-25 02:15:00,201070.4205
2022-07-25 02:30:00,199662.6746
2022-07-25 02:45:00,199745.6271
2022-07-25 03:00:00,212424.0586
2022-07-25 03:15:00,200306.7641
2022-07-25 03:30:00,197488.0556
2022-07-25 03:45:00,196957.8458
2022-07-25 04:00:00,212088.1129
2022-07-25 04:15:00,195237.6743
2022-07-25 04:30:00,194434.7541
2022-07-25 04:45:00,194278.9198
2022-07-25 05:00:00,207596.9385
2022-07-25 05:15:00,194628.1444
2022-07-25 05:30:00,192639.4813
2022-07-25 05:45:00,193534.068
2022-07-25 06:00:00,208764.702
2022-07-25 06:15:00,195462.9952
2022-07-25 06:30:00,193184.2349
2022-07-25 06:45:00,195444.7255
2022-07-25 07:00:00,211265.6092
2022-07-25 07:15:00,199558.6826
2022-07-25 07:30:00,202711.2684
2022-07-25 07:45:00,206868.0035
2022-07-25 08:00:00,225657.906
2022-07-25 08:15:00,215368.2084
2022-07-25 08:30:00,222112.2021
2022-07-25 08:45:00,227146.2668
2022-07-25 09:00:00,250439.7846
2022-07-25 09:15:00,236295.53
2022-07-25 09:30:00,240130.1298
2022-07-25 09:45:00,243611.7151
2022-07-25 10:00:00,266090.8404
2022-07-25 10:15:00,249227.1976
2022-07-25 10:30:00,250458.5958
2022-07-25 10:45:00,250789.3343
2022-07-25 11:00:00,271266.5525
2022-07-25 11:15:00,252108.0049
2022-07-25 11:30:00,250804.2343
2022-07-25 11:45:00,249682.5498
2022-07-25 12:00:00,265773.3321
2022-07-25 12:15:00,243603.8596
2022-07-25 12:30:00,245329.6179
2022-07-25 12:45:00,246016.8955
2022-07-25 13:00:00,266252.1631
2022-07-25 13:15:00,247579.7289
2022-07-25 13:30:00,248197.4943
2022-07-25 13:45:00,249923.0325
2022-07-25 14:00:00,268809.1006
2022-07-25 14:15:00,249048.3004
2022-07-25 14:30:00,248709.251
2022-07-25 14:45:00,249563.8051
2022-07-25 15:00:00,267948.0266
2022-07-25 15:15:00,248084.7211
2022-07-25 15:30:00,248539.454
