timestamp,load_value
2023-04-19 10:15:00,234308.5661
2023-04-19 10:30:00,235913.8114
2023-04-19 10:45:00,235447.9964
2023-04-19 11:00:00,251914.0396
2023-04-19 11:15:00,235453.3531
2023-04-19 11:30:00,234111.1398
2023-04-19 11:45:00,230337.5368
2023-04-19 12:00:00,244015.5132
2023-04-19 12:15:00,223553.4218
2023-04-19 12:30:00,224874.805
2023-04-19 12:45:00,223508.2736
2023-04-19 13:00:00,241433.0342
2023-04-19 13:15:00,225103.7764
2023-04-19 13:30:00,226349.8685
2023-04-19 13:45:00,228711.7418
2023-04-19 14:00:00,247217.3131
2023-04-19 14:15:00,231804.6859
2023-04-19 14:30:00,231468.4935
2023-04-19 14:45:00,231917.9342
2023-04-19 15:00:00,250358.1788
2023-04-19 15:15:00,232488.7274
2023-04-19 15:30:00,232510.6235
2023-04-19 15:45:00,233258.4777
2023-04-19 16:00:00,249870.9034
2023-04-19 16:15:00,232975.0671
2023-04-19 16:30:00,233646.0395
2023-04-19 16:45:00,232676.9447
2023-04-19 17:00:00,249592.2837
2023-04-19 17:15:00,232533.5913
2023-04-19 17:30:00,229154.0618
2023-04-19 17:45:00,225817.78
2023-04-19 18:00:00,238379.4762
2023-04-19 18:15:00,221668.1259
2023-04-19 18:30:00,220460.7497
2023-04-19 18:45:00,221471.1409
2023-04-19 19:00:00,237251.4903
2023-04-19 19:15:00,221127.9209
2023-04-19 19:30:00,220546.2681
2023-04-19 19:45:00,221115.5444
2023-04-19 20:00:00,235211.3755
2023-04-19 20:15:00,218603.4812
2023-04-19 20:30:00,217295.761
2023-04-19 20:45:00,217964.4852
2023-04-19 21:00:00,231769.6583
2023-04-19 21:15:00,215528.7469
2023-04-19 21:30:00,214792.3456
2023-04-19 21:45:00,213173.7121
2023-04-19 22:00:00,224743.0511
2023-04-19 22:15:00,208023.1016
2023-04-19 22:30:00,207479.9592
2023-04-19 22:45:00,205188.6827
2023-04-19 23:00:00,221035.5303
2023-04-19 23:15:00,204977.6636
2023-04-19 23:30:00,204604.9926
2023-04-19 23:45:00,202268.9589
2023-04-20 00:00:00,213464.3468
2023-04-20 00:15:00,204340.27
2023-04-20 00:30:00,204561.1025
2023-04-20 00:45:00,204029.9882
2023-04-20 01:00:00,216220.3827
2023-04-20 01:15:00,201758.2735
2023-04-20 01:30:00,201389.8983
2023-04-20 01:45:00,198499.8048
2023-04-20 02:00:00,212641.0134
2023-04-20 02:15:00,198342.1046
2023-04-20 02:30:00,197812.6462
2023-04-20 02:45:00,196767.3815
2023-04-20 03:00:00,209893.7731
2023-04-20 03:15:00,197092.5722
2023-04-20 03:30:00,196153.7332
2023-04-20 03:45:00,194353.8358
2023-04-20 04:00:00,207785.03
2023-04-20 04:15:00,194227.5631
2023-04-20 04:30:00,191624.6476
2023-04-20 04:45:00,191983.7974
2023-04-20 05:00:00,206103.109
2023-04-20 05:15:00,194021.9543
2023-04-20 05:30:00,193597.4916
2023-04-20 05:45:00,193186.2487
2023-04-20 06:00:00,208329.7937
2023-04-20 06:15:00,195855.24
2023-04-20 06:30:00,196003.2944
2023-04-20 06:45:00,198279.0327
2023-04-20 07:00:00,211730.5397
2023-04-20 07:15:00,200055.8116
2023-04-20 07:30:00,202141.3832
2023-04-20 07:45:00,203838.1304
2023-04-20 08:00:00,222367.4697
2023-04-20 08:15:00,212523.4668
2023-04-20 08:30:00,218066.1462
2023-04-20 08:45:00,221108.1658
2023-04-20 09:00:00,239990.8486
2023-04-20 09:15:00,226736.3587
2023-04-20 09:30:00,230052.8319
2023-04-20 09:45:00,232011.1144
2023-04-20 10:00:00,250188.8302
2023-04-20 10:15:00,235993.6204
2023-04-20 10:30:00,235760.8972
2023-04-20 10:45:00,234948.5366
2023-04-20 11:00:00,254118.4957
2023-04-20 11:15:00,235010.5552
2023-04-20 11:30:00,231584.0179
2023-04-20 11:45:00,230767.3627
2023-04-20 12:00:00,241540.1004
2023-04-20 12:15:00,222576.9191
