timestamp,load_value
2022-12-04 20:15:00,209285.5321
2022-12-04 20:30:00,207793.6451
2022-12-04 20:45:00,209464.5636
2022-12-04 21:00:00,221462.8335
2022-12-04 21:15:00,205939.0928
2022-12-04 21:30:00,205242.3176
2022-12-04 21:45:00,204197.0286
2022-12-04 22:00:00,219354.0855
2022-12-04 22:15:00,202030.2068
2022-12-04 22:30:00,201899.9646
2022-12-04 22:45:00,198895.4227
2022-12-04 23:00:00,212931.9933
2022-12-04 23:15:00,198030.7561
2022-12-04 23:30:00,197969.2452
2022-12-04 23:45:00,195817.9108
2022-12-05 00:00:00,207053.4428
2022-12-05 00:15:00,199135.004
2022-12-05 00:30:00,197737.2165
2022-12-05 00:45:00,197308.3614
2022-12-05 01:00:00,209962.8158
2022-12-05 01:15:00,196061.7262
2022-12-05 01:30:00,194700.1091
2022-12-05 01:45:00,195329.5872
2022-12-05 02:00:00,207316.3324
2022-12-05 02:15:00,190036.9145
2022-12-05 02:30:00,192115.216
2022-12-05 02:45:00,189688.7603
2022-12-05 03:00:00,203686.812
2022-12-05 03:15:00,189219.1153
2022-12-05 03:30:00,189202.0782
2022-12-05 03:45:00,187255.9382
2022-12-05 04:00:00,200625.4147
2022-12-05 04:15:00,185681.4244
2022-12-05 04:30:00,186657.2641
2022-12-05 04:45:00,186583.2462
2022-12-05 05:00:00,198651.1021
2022-12-05 05:15:00,185918.0126
2022-12-05 05:30:00,185317.623
2022-12-05 05:45:00,185330.4229
2022-12-05 06:00:00,201571.0254
2022-12-05 06:15:00,186932.319
2022-12-05 06:30:00,188383.6942
2022-12-05 06:45:00,188337.3075
2022-12-05 07:00:00,202539.8505
2022-12-05 07:15:00,192456.3473
2022-12-05 07:30:00,190373.416
2022-12-05 07:45:00,191887.268
2022-12-05 08:00:00,207668.2344
2022-12-05 08:15:00,196548.6586
2022-12-05 08:30:00,201055.6535
2022-12-05 08:45:00,201600.6873
2022-12-05 09:00:00,221454.7884
2022-12-05 09:15:00,208538.9102
2022-12-05 09:30:00,209844.5092
2022-12-05 09:45:00,212692.7573
2022-12-05 10:00:00,230157.8336
2022-12-05 10:15:00,215215.0109
2022-12-05 10:30:00,214508.1386
2022-12-05 10:45:00,215798.2588
2022-12-05 11:00:00,233561.1782
2022-12-05 11:15:00,216350.1979
2022-12-05 11:30:00,213274.2924
2022-12-05 11:45:00,211033.5011
2022-12-05 12:00:00,222378.9111
2022-12-05 12:15:00,204934.0951
2022-12-05 12:30:00,205108.8417
2022-12-05 12:45:00,207443.021
2022-12-05 13:00:00,224259.9019
2022-12-05 13:15:00,211802.3237
2022-12-05 13:30:00,211877.969
2022-12-05 13:45:00,214947.7798
2022-12-05 14:00:00,230676.5308
2022-12-05 14:15:00,215546.906
2022-12-05 14:30:00,215108.8385
2022-12-05 14:45:00,215618.8241
2022-12-05 15:00:00,230795.3598
2022-12-05 15:15:00,214625.5551
2022-12-05 15:30:00,216025.4919
2022-12-05 15:45:00,216267.0915
2022-12-05 16:00:00,232576.7414
2022-12-05 16:15:00,215787.366
2022-12-05 16:30:00,216676.843
2022-12-05 16:45:00,216818.6674
2022-12-05 17:00:00,233431.896
2022-12-05 17:15:00,217104.0995
2022-12-05 17:30:00,216666.9011
2022-12-05 17:45:00,213956.9809
2022-12-05 18:00:00,227422.2296
2022-12-05 18:15:00,209159.0897
2022-12-05 18:30:00,208834.8965
2022-12-05 18:45:00,208176.1564
2022-12-05 19:00:00,223385.2064
2022-12-05 19:15:00,208197.4447
2022-12-05 19:30:00,207566.5601
2022-12-05 19:45:00,207541.3123
2022-12-05 20:00:00,222523.5961
2022-12-05 20:15:00,204340.7851
2022-12-05 20:30:00,204091.8256
2022-12-05 20:45:00,204465.1213
2022-12-05 21:00:00,219367.8753
2022-12-05 21:15:00,201492.8727
2022-12-05 21:30:00,199328.1784
2022-12-05 21:45:00,198828.4474
2022-12-05 22:00:00,213975.0052
2022-12-05 22:15:00,199762.0878
2022-12-05 22:30:00,199556.9452
2022-12-05 22:45:00,195615.5137
2022-12-05 23:00:00,210692.0193
2022-12-05 23:15:00,194506.608
2022-12-05 23:30:00,194425.9131
2022-12-05 23:45:00,193665.2054
2022-12-06 00:00:00,205184.9009
2022-12-06 00:15:00,195271.7811
2022-12-06 00:30:00,195449.0746
2022-12-06 00:45:00,194011.1693
2022-12-06 01:00:00,208081.8883
2022-12-06 01:15:00,192854.064
2022-12-06 01:30:00,193669.5692
2022-12-06 01:45:00,192865.5898
2022-12-06 02:00:00,202772.2811
2022-12-06 02:15:00,190039.3817
2022-12-06 02:30:00,189426.4684
2022-12-06 02:45:00,188237.7615
2022-12-06 03:00:00,200723.6352
2022-12-06 03:15:00,189487.6954
2022-12-06 03:30:00,188546.3233
2022-12-06 03:45:00,185879.1257
2022-12-06 04:00:00,199409.5076
2022-12-06 04:15:00,185459.3115
2022-12-06 04:30:00,183925.2864
2022-12-06 04:45:00,184267.4541
2022-12-06 05:00:00,195864.6659
2022-12-06 05:15:00,183340.8783
2022-12-06 05:30:00,183589.6549
2022-12-06 05:45:00,187487.1822
2022-12-06 06:00:00,199118.7741
2022-12-06 06:15:00,185196.6441
2022-12-06 06:30:00,184199.437
2022-12-06 06:45:00,187711.395
2022-12-06 07:00:00,198079.6962
2022-12-06 07:15:00,186612.0402
2022-12-06 07:30:00,187060.8836
2022-12-06 07:45:00,188923.796
2022-12-06 08:00:00,204100.6372
2022-12-06 08:15:00,190476.3362
2022-12-06 08:30:00,193607.014
2022-12-06 08:45:00,195077.8527
2022-12-06 09:00:00,212710.6746
2022-12-06 09:15:00,203974.0743
2022-12-06 09:30:00,205405.8294
2022-12-06 09:45:00,206756.3171
2022-12-06 10:00:00,223817.232
2022-12-06 10:15:00,207631.7132
2022-12-06 10:30:00,209803.9243
2022-12-06 10:45:00,209412.1171
2022-12-06 11:00:00,224361.7373
2022-12-06 11:15:00,210110.1295
2022-12-06 11:30:00,206938.6822
2022-12-06 11:45:00,207164.2211
2022-12-06 12:00:00,218007.7404
2022-12-06 12:15:00,201058.6355
2022-12-06 12:30:00,201231.3697
2022-12-06 12:45:00,202011.5524
2022-12-06 13:00:00,219078.6844
2022-12-06 13:15:00,205736.5673
2022-12-06 13:30:00,205872.0115
2022-12-06 13:45:00,207981.4316
2022-12-06 14:00:00,223729.5039
2022-12-06 14:15:00,208994.4242
2022-12-06 14:30:00,209321.4867
2022-12-06 14:45:00,208298.7595
2022-12-06 15:00:00,224628.462
2022-12-06 15:15:00,208852.7253
2022-12-06 15:30:00,210564.0283
2022-12-06 15:45:00,210647.9765
2022-12-06 16:00:00,225539.1115
2022-12-06 16:15:00,210045.8926
2022-12-06 16:30:00,211018.1323
2022-12-06 16:45:00,211069.6783
2022-12-06 17:00:00,227305.1612
2022-12-06 17:15:00,210630.1829
2022-12-06 17:30:00,209005.3491
2022-12-06 17:45:00,206560.5659
2022-12-06 18:00:00,220152.7595
2022-12-06 18:15:00,202689.7706
2022-12-06 18:30:00,201411.0376
2022-12-06 18:45:00,200774.072
2022-12-06 19:00:00,215240.3951
2022-12-06 19:15:00,200267.2254
2022-12-06 19:30:00,201450.1567
2022-12-06 19:45:00,199824.0264
2022-12-06 20:00:00,214898.4143
2022-12-06 20:15:00,199140.7967
2022-12-06 20:30:00,198233.7525
2022-12-06 20:45:00,197911.1746
2022-12-06 21:00:00,212377.3217
2022-12-06 21:15:00,196674.233
2022-12-06 21:30:00,196965.9824
2022-12-06 21:45:00,195995.409
2022-12-06 22:00:00,209093.5269
2022-12-06 22:15:00,195933.687
2022-12-06 22:30:00,197071.3866
2022-12-06 22:45:00,196821.4503
2022-12-06 23:00:00,208511.3133
2022-12-06 23:15:00,192712.81
2022-12-06 23:30:00,191145.4061
2022-12-06 23:45:00,189753.3219
2022-12-07 00:00:00,201910.7676
2022-12-07 00:15:00,193090.8458
2022-12-07 00:30:00,195166.2765
2022-12-07 00:45:00,192750.459
2022-12-07 01:00:00,205155.1701
2022-12-07 01:15:00,191751.6863
2022-12-07 01:30:00,189987.4142
2022-12-07 01:45:00,188269.9251
2022-12-07 02:00:00,200989.6559
2022-12-07 02:15:00,188019.284
2022-12-07 02:30:00,189049.4658
2022-12-07 02:45:00,186919.9296
2022-12-07 03:00:00,199122.4332
2022-12-07 03:15:00,183960.4647
2022-12-07 03:30:00,184109.7405
2022-12-07 03:45:00,184592.9493
2022-12-07 04:00:00,196765.2222
2022-12-07 04:15:00,184009.4103
2022-12-07 04:30:00,184994.4453
2022-12-07 04:45:00,183993.9962
2022-12-07 05:00:00,196663.551
2022-12-07 05:15:00,183318.4239
2022-12-07 05:30:00,182441.3414
2022-12-07 05:45:00,184510.433
2022-12-07 06:00:00,198497.3273
2022-12-07 06:15:00,184754.0555
2022-12-07 06:30:00,186576.1867
2022-12-07 06:45:00,187410.7953
2022-12-07 07:00:00,202821.2481
2022-12-07 07:15:00,189633.8705
2022-12-07 07:30:00,192266.2204
2022-12-07 07:45:00,193881.7817
2022-12-07 08:00:00,210814.0939
2022-12-07 08:15:00,199933.3955
2022-12-07 08:30:00,206027.1272
2022-12-07 08:45:00,207182.5725
2022-12-07 09:00:00,225835.6843
2022-12-07 09:15:00,212823.4831
2022-12-07 09:30:00,215121.6057
2022-12-07 09:45:00,218521.0766
2022-12-07 10:00:00,234753.072
2022-12-07 10:15:00,220538.0169
2022-12-07 10:30:00,220774.8744
2022-12-07 10:45:00,221083.9105
2022-12-07 11:00:00,236838.309
2022-12-07 11:15:00,221654.3049
2022-12-07 11:30:00,219834.3731
2022-12-07 11:45:00,216606.9891
2022-12-07 12:00:00,227584.6593
2022-12-07 12:15:00,210358.7641
2022-12-07 12:30:00,210516.3139
2022-12-07 12:45:00,212022.8832
2022-12-07 13:00:00,228670.9186
2022-12-07 13:15:00,212395.8587
2022-12-07 13:30:00,215201.5018
2022-12-07 13:45:00,217566.6858
2022-12-07 14:00:00,234076.5662
2022-12-07 14:15:00,218707.4933
2022-12-07 14:30:00,218641.2486
2022-12-07 14:45:00,220716.399
2022-12-07 15:00:00,236163.2703
2022-12-07 15:15:00,220435.6547
2022-12-07 15:30:00,220835.2283
2022-12-07 15:45:00,221315.0899
2022-12-07 16:00:00,235914.4032
2022-12-07 16:15:00,220327.5397
2022-12-07 16:30:00,221171.8104
2022-12-07 16:45:00,220794.9937
2022-12-07 17:00:00,235769.3704
2022-12-07 17:15:00,218997.4417
2022-12-07 17:30:00,216497.0388
2022-12-07 17:45:00,213673.2599
2022-12-07 18:00:00,228141.7109
2022-12-07 18:15:00,210482.3521
2022-12-07 18:30:00,208889.2151
2022-12-07 18:45:00,211443.4437
2022-12-07 19:00:00,225265.2694
2022-12-07 19:15:00,209211.0463
2022-12-07 19:30:00,208840.8197
2022-12-07 19:45:00,208925.6967
2022-12-07 20:00:00,223502.9645
2022-12-07 20:15:00,206500.9552
2022-12-07 20:30:00,206689.4809
2022-12-07 20:45:00,205730.2263
2022-12-07 21:00:00,219007.7549
2022-12-07 21:15:00,202937.2047
2022-12-07 21:30:00,202897.3756
2022-12-07 21:45:00,203176.6357
2022-12-07 22:00:00,215261.3774
2022-12-07 22:15:00,200065.5922
2022-12-07 22:30:00,201088.4472
2022-12-07 22:45:00,199347.3104
2022-12-07 23:00:00,214783.1018
2022-12-07 23:15:00,198184.6992
2022-12-07 23:30:00,198256.8459
2022-12-07 23:45:00,196216.6855
2022-12-08 00:00:00,208417.512
2022-12-08 00:15:00,198965.8049
2022-12-08 00:30:00,199772.0011
2022-12-08 00:45:00,200114.9432
2022-12-08 01:00:00,210948.0734
2022-12-08 01:15:00,195036.9112
2022-12-08 01:30:00,194763.6207
2022-12-08 01:45:00,193284.3251
2022-12-08 02:00:00,205369.6738
2022-12-08 02:15:00,192342.4984
2022-12-08 02:30:00,189430.4853
2022-12-08 02:45:00,190785.5537
2022-12-08 03:00:00,202124.3037
2022-12-08 03:15:00,189553.6017
2022-12-08 03:30:00,190160.7376
2022-12-08 03:45:00,187191.5576
2022-12-08 04:00:00,200905.4128
2022-12-08 04:15:00,189060.2307
2022-12-08 04:30:00,187973.2256
2022-12-08 04:45:00,188207.765
2022-12-08 05:00:00,201534.1251
2022-12-08 05:15:00,189368.8655
2022-12-08 05:30:00,188251.9398
2022-12-08 05:45:00,188587.4298
2022-12-08 06:00:00,202231.491
2022-12-08 06:15:00,191017.8176
2022-12-08 06:30:00,191172.545
2022-12-08 06:45:00,191115.9998
2022-12-08 07:00:00,205050.4177
2022-12-08 07:15:00,193045.5865
2022-12-08 07:30:00,195000.22
2022-12-08 07:45:00,196748.9337
2022-12-08 08:00:00,213765.0982
2022-12-08 08:15:00,203863.198
2022-12-08 08:30:00,207909.2006
2022-12-08 08:45:00,209851.7108
2022-12-08 09:00:00,228396.4102
2022-12-08 09:15:00,214593.2751
2022-12-08 09:30:00,216413.2032
2022-12-08 09:45:00,218974.2534
2022-12-08 10:00:00,236404.9555
2022-12-08 10:15:00,222195.249
2022-12-08 10:30:00,221051.9029
2022-12-08 10:45:00,221341.1993
2022-12-08 11:00:00,238850.8529
2022-12-08 11:15:00,222162.0263
2022-12-08 11:30:00,219767.543
2022-12-08 11:45:00,217109.0575
2022-12-08 12:00:00,227991.4196
2022-12-08 12:15:00,208993.0009
2022-12-08 12:30:00,208944.8908
2022-12-08 12:45:00,209919.0731
2022-12-08 13:00:00,227278.8824
2022-12-08 13:15:00,211607.7513
2022-12-08 13:30:00,212640.1274
2022-12-08 13:45:00,214755.3357
2022-12-08 14:00:00,232786.1979
2022-12-08 14:15:00,216877.2267
2022-12-08 14:30:00,218866.0233
2022-12-08 14:45:00,217581.6507
2022-12-08 15:00:00,236082.2845
2022-12-08 15:15:00,220528.1378
2022-12-08 15:30:00,219256.7132
2022-12-08 15:45:00,218877.1967
2022-12-08 16:00:00,235378.2162
2022-12-08 16:15:00,219936.9256
2022-12-08 16:30:00,220259.913
2022-12-08 16:45:00,219610.9573
2022-12-08 17:00:00,235368.4973
2022-12-08 17:15:00,218000.4115
2022-12-08 17:30:00,215864.9228
2022-12-08 17:45:00,212442.7034
2022-12-08 18:00:00,226827.6585
2022-12-08 18:15:00,209044.062
2022-12-08 18:30:00,208510.8529
2022-12-08 18:45:00,208678.3962
2022-12-08 19:00:00,224166.0936
2022-12-08 19:15:00,206046.4731
2022-12-08 19:30:00,207300.4906
2022-12-08 19:45:00,207154.829
2022-12-08 20:00:00,221038.0773
2022-12-08 20:15:00,205235.6981
2022-12-08 20:30:00,206863.8163
2022-12-08 20:45:00,204101.4863
2022-12-08 21:00:00,219514.9815
2022-12-08 21:15:00,204465.3461
2022-12-08 21:30:00,202258.7785
2022-12-08 21:45:00,201054.7954
2022-12-08 22:00:00,215213.2633
2022-12-08 22:15:00,200229.786
2022-12-08 22:30:00,200311.317
2022-12-08 22:45:00,199387.4256
2022-12-08 23:00:00,211582.3639
2022-12-08 23:15:00,195814.8873
2022-12-08 23:30:00,194892.3631
2022-12-08 23:45:00,195223.0976
2022-12-09 00:00:00,208209.418
2022-12-09 00:15:00,197909.0092
2022-12-09 00:30:00,198079.2348
2022-12-09 00:45:00,199626.0308
2022-12-09 01:00:00,208609.6953
2022-12-09 01:15:00,193883.7426
2022-12-09 01:30:00,194541.0287
2022-12-09 01:45:00,193643.9288
2022-12-09 02:00:00,205742.226
2022-12-09 02:15:00,190360.0625
2022-12-09 02:30:00,190188.3512
2022-12-09 02:45:00,190631.9939
2022-12-09 03:00:00,206113.285
2022-12-09 03:15:00,189948.2219
2022-12-09 03:30:00,189319.3924
2022-12-09 03:45:00,190905.3724
2022-12-09 04:00:00,201529.0208
2022-12-09 04:15:00,186210.8738
2022-12-09 04:30:00,188298.5446
2022-12-09 04:45:00,187583.5301
2022-12-09 05:00:00,199753.863
2022-12-09 05:15:00,185489.0349
2022-12-09 05:30:00,186036.0014
2022-12-09 05:45:00,186234.3247
2022-12-09 06:00:00,203018.736
2022-12-09 06:15:00,189410.5777
2022-12-09 06:30:00,189937.2176
2022-12-09 06:45:00,189792.4127
2022-12-09 07:00:00,205049.6257
2022-12-09 07:15:00,192201.1295
2022-12-09 07:30:00,193012.9561
2022-12-09 07:45:00,194956.1274
2022-12-09 08:00:00,212708.7457
2022-12-09 08:15:00,202396.3934
2022-12-09 08:30:00,206171.769
2022-12-09 08:45:00,209456.1173
2022-12-09 09:00:00,228005.3375
2022-12-09 09:15:00,213098.5732
2022-12-09 09:30:00,215824.4563
2022-12-09 09:45:00,218837.7016
2022-12-09 10:00:00,236151.8596
2022-12-09 10:15:00,219513.9112
