timestamp,load_value
2022-03-12 15:15:00,195815.9916
2022-03-12 15:30:00,195737.7001
2022-03-12 15:45:00,195414.0018
2022-03-12 16:00:00,210922.3427
2022-03-12 16:15:00,196183.104
2022-03-12 16:30:00,197040.3156
2022-03-12 16:45:00,197158.3619
2022-03-12 17:00:00,211977.1577
2022-03-12 17:15:00,196332.1206
2022-03-12 17:30:00,192246.6686
2022-03-12 17:45:00,188723.8416
2022-03-12 18:00:00,200927.1511
2022-03-12 18:15:00,183836.2709
2022-03-12 18:30:00,181569.5683
2022-03-12 18:45:00,183001.4822
2022-03-12 19:00:00,197214.0392
2022-03-12 19:15:00,179817.7125
2022-03-12 19:30:00,179001.2695
2022-03-12 19:45:00,178656.2595
2022-03-12 20:00:00,191606.6168
2022-03-12 20:15:00,175003.1814
2022-03-12 20:30:00,174236.5626
2022-03-12 20:45:00,173209.1825
2022-03-12 21:00:00,188260.1698
2022-03-12 21:15:00,170854.5436
2022-03-12 21:30:00,169721.2996
2022-03-12 21:45:00,171383.9123
2022-03-12 22:00:00,184718.6064
2022-03-12 22:15:00,166964.4632
2022-03-12 22:30:00,167240.2264
2022-03-12 22:45:00,168897.6869
2022-03-12 23:00:00,181921.0192
2022-03-12 23:15:00,167310.8743
2022-03-12 23:30:00,167124.3905
2022-03-12 23:45:00,167571.8028
2022-03-13 00:00:00,180750.2736
2022-03-13 00:15:00,170322.2107
2022-03-13 00:30:00,168493.3536
2022-03-13 00:45:00,169376.2718
2022-03-13 01:00:00,182461.766
2022-03-13 01:15:00,168362.5029
2022-03-13 01:30:00,169075.9266
2022-03-13 01:45:00,166966.1137
2022-03-13 02:00:00,180736.4344
2022-03-13 02:15:00,168265.9409
2022-03-13 02:30:00,164940.9616
2022-03-13 02:45:00,164382.7334
2022-03-13 03:00:00,178498.563
2022-03-13 03:15:00,165928.2479
2022-03-13 03:30:00,164843.6331
2022-03-13 03:45:00,163073.8096
2022-03-13 04:00:00,177916.8434
2022-03-13 04:15:00,161713.102
2022-03-13 04:30:00,160578.5966
2022-03-13 04:45:00,161303.376
2022-03-13 05:00:00,176361.2188
2022-03-13 05:15:00,162688.641
2022-03-13 05:30:00,162933.4353
2022-03-13 05:45:00,162515.1824
2022-03-13 06:00:00,176949.6637
2022-03-13 06:15:00,163627.8986
2022-03-13 06:30:00,163046.8439
2022-03-13 06:45:00,163739.1239
2022-03-13 07:00:00,176956.9706
2022-03-13 07:15:00,165321.1068
2022-03-13 07:30:00,166969.7427
2022-03-13 07:45:00,172278.0716
2022-03-13 08:00:00,187323.0382
2022-03-13 08:15:00,176866.5165
2022-03-13 08:30:00,180838.6873
2022-03-13 08:45:00,185138.0907
2022-03-13 09:00:00,204624.9871
2022-03-13 09:15:00,190606.1768
2022-03-13 09:30:00,193789.1025
2022-03-13 09:45:00,196106.4945
2022-03-13 10:00:00,213792.1698
2022-03-13 10:15:00,199525.3534
2022-03-13 10:30:00,199517.0981
2022-03-13 10:45:00,200354.1603
2022-03-13 11:00:00,214813.2865
2022-03-13 11:15:00,199489.6795
2022-03-13 11:30:00,199676.1485
2022-03-13 11:45:00,195517.3431
2022-03-13 12:00:00,208070.7161
2022-03-13 12:15:00,190918.2657
2022-03-13 12:30:00,190217.7949
2022-03-13 12:45:00,190975.8858
2022-03-13 13:00:00,207339.2155
2022-03-13 13:15:00,193963.695
2022-03-13 13:30:00,195738.3726
2022-03-13 13:45:00,197030.5182
2022-03-13 14:00:00,214741.4809
2022-03-13 14:15:00,200169.2177
2022-03-13 14:30:00,200291.4904
2022-03-13 14:45:00,200639.694
2022-03-13 15:00:00,216219.9177
2022-03-13 15:15:00,200162.9976
2022-03-13 15:30:00,201240.7026
2022-03-13 15:45:00,201622.8208
2022-03-13 16:00:00,215439.2595
2022-03-13 16:15:00,201360.1562
2022-03-13 16:30:00,202479.2419
2022-03-13 16:45:00,202695.4409
2022-03-13 17:00:00,215648.721
2022-03-13 17:15:00,198592.8755
2022-03-13 17:30:00,196551.3158
2022-03-13 17:45:00,192309.502
2022-03-13 18:00:00,203884.4458
2022-03-13 18:15:00,188052.4901
2022-03-13 18:30:00,186100.0551
2022-03-13 18:45:00,186964.8537
2022-03-13 19:00:00,201633.3195
